[2026-04-04 23:49:39,056] INFO qdcr.trainer: [eval] loaded checkpoint=outputs/checkpoints/baseline_uov2_full/best.pt metadata={'experiment': 'baseline_uov2_full', 'epoch': 21, 'samples': 27010, 'device': 'cuda', 'best_metric': 1.4917773482689989, 'monitor': 'loss'}
[2026-04-04 23:49:39,056] INFO qdcr.trainer: [eval] experiment=baseline_uov2_full dataset_size=1495 batch_size=4 max_batches=0 device=cuda
[2026-04-04 23:50:28,109] INFO qdcr.trainer: [eval] summary loss=1.4918 acc=0.43 iou=0.06 map50=0.000 map50_95=0.000 params=0.008M gflops=0.081 fps=0.00 samples=7792
Evaluation metrics:
  loss: 1.491777
  acc: 0.427746
  box_iou: 0.055700
  map50: 0.000037
  map50_95: 0.000006
  precision: 0.002167
  recall: 0.003805
  params_m: 0.007882
  gflops: 0.081139
  fps: 0.000000
